family,n,M,k,c,p_pert,dir,fitness_obj,fitness_fit,fitness_feasible,fitness_time,coverage_obj,coverage_fit,coverage_feasible,coverage_time
RandomER,30,2,1,,,n30-M2,9,0.150000,1,0.000175,9,0.150000,1,0.000071
RandomER,30,2,2,,,n30-M2,14,0.233333,1,0.000221,15,0.250000,1,0.000125
RandomER,30,5,1,,,n30-M5,9,0.150000,1,0.000372,9,0.150000,1,0.000075
RandomER,30,5,3,,,n30-M5,14,0.233333,1,0.000634,15,0.250000,1,0.000202
RandomER,30,5,5,,,n30-M5,18,0.300000,1,0.000683,20,0.333333,1,0.000355
RandomER,30,10,1,,,n30-M10,11,0.183333,1,0.000821,10,0.166667,1,0.000070
RandomER,30,10,5,,,n30-M10,17,0.283333,1,0.001000,23,0.383333,1,0.000310
RandomER,30,10,10,,,n30-M10,26,0.433333,1,0.001582,32,0.533333,1,0.000567
RandomER,100,2,1,,,n100-M2,27,0.135000,1,0.001525,29,0.145000,1,0.000579
RandomER,100,2,2,,,n100-M2,38,0.190000,1,0.002094,40,0.200000,1,0.000963
RandomER,100,5,1,,,n100-M5,29,0.145000,1,0.003406,28,0.140000,1,0.000510
RandomER,100,5,3,,,n100-M5,44,0.220000,1,0.005141,45,0.225000,1,0.001418
RandomER,100,5,5,,,n100-M5,55,0.275000,1,0.006051,62,0.310000,1,0.002266
RandomER,100,10,1,,,n100-M10,27,0.135000,1,0.006107,27,0.135000,1,0.000531
RandomER,100,10,5,,,n100-M10,47,0.235000,1,0.011559,54,0.270000,1,0.002489
RandomER,100,10,10,,,n100-M10,61,0.305000,1,0.011901,85,0.425000,1,0.004646
RandomER,1000,2,1,,,n1000-M2,206,0.103000,1,0.084415,216,0.108000,1,0.017357
RandomER,1000,2,2,,,n1000-M2,282,0.141000,1,0.112223,295,0.147500,1,0.035998
RandomER,1000,5,1,,,n1000-M5,203,0.101500,1,0.182087,211,0.105500,1,0.017310
RandomER,1000,5,3,,,n1000-M5,316,0.158000,1,0.268823,346,0.173000,1,0.058965
RandomER,1000,5,5,,,n1000-M5,372,0.186000,1,0.298521,450,0.225000,1,0.098676
RandomER,1000,10,1,,,n1000-M10,213,0.106500,1,0.384296,207,0.103500,1,0.018946
RandomER,1000,10,5,,,n1000-M10,366,0.183000,1,0.571045,440,0.220000,1,0.098814
RandomER,1000,10,10,,,n1000-M10,448,0.224000,1,0.649450,679,0.339500,1,0.209648
RandomER,5000,2,1,,,n5000-M2,930,0.093000,1,1.907881,931,0.093100,1,0.194124
RandomER,5000,2,2,,,n5000-M2,1202,0.120200,1,2.341339,1260,0.126000,1,0.459310
RandomER,5000,5,1,,,n5000-M5,901,0.090100,1,4.159543,933,0.093300,1,0.198760
RandomER,5000,5,3,,,n5000-M5,1364,0.136400,1,5.810086,1484,0.148400,1,0.820227
RandomER,5000,5,5,,,n5000-M5,1602,0.160200,1,6.554116,1940,0.194000,1,1.608372
RandomER,5000,10,1,,,n5000-M10,916,0.091600,1,8.268992,928,0.092800,1,0.205383
RandomER,5000,10,5,,,n5000-M10,1598,0.159800,1,13.233063,1921,0.192100,1,1.578799
RandomER,5000,10,10,,,n5000-M10,1926,0.192600,1,15.364706,2956,0.295600,1,4.234178
RandomER,10000,2,1,,,n10000-M2,1743,0.087150,1,7.604981,1760,0.088000,1,0.719217
RandomER,10000,2,2,,,n10000-M2,2248,0.112400,1,9.633457,2382,0.119100,1,1.808405
RandomER,10000,5,1,,,n10000-M5,1723,0.086150,1,17.122780,1739,0.086950,1,0.764330
RandomER,10000,5,3,,,n10000-M5,2591,0.129550,1,23.608691,2825,0.141250,1,3.078520
RandomER,10000,5,5,,,n10000-M5,2999,0.149950,1,26.283519,3668,0.183400,1,5.923976
RandomER,10000,10,1,,,n10000-M10,1739,0.086950,1,33.608478,1753,0.087650,1,0.694507
RandomER,10000,10,5,,,n10000-M10,3022,0.151100,1,53.087325,3649,0.182450,1,6.572973
RandomER,10000,10,10,,,n10000-M10,3650,0.182500,1,64.465202,5654,0.282700,1,17.110564
RandomC,30,2,1,3,0,n30-c3-M2-p0,7,0.116667,1,0.000143,6,0.100000,1,0.000044
RandomC,30,2,2,3,0,n30-c3-M2-p0,9,0.150000,1,0.000167,9,0.150000,1,0.000070
RandomC,30,5,1,3,0,n30-c3-M5-p0,6,0.100000,1,0.000202,7,0.116667,1,0.000038
RandomC,30,5,3,3,0,n30-c3-M5-p0,11,0.183333,1,0.000425,12,0.200000,1,0.000138
RandomC,30,5,5,3,0,n30-c3-M5-p0,13,0.216667,1,0.000412,13,0.216667,1,0.000166
RandomC,30,10,1,3,0,n30-c3-M10-p0,6,0.100000,1,0.000404,6,0.100000,1,0.000050
RandomC,30,10,5,3,0,n30-c3-M10-p0,11,0.183333,1,0.000771,12,0.200000,1,0.000189
RandomC,30,10,10,3,0,n30-c3-M10-p0,15,0.250000,1,0.001087,15,0.250000,1,0.000374
RandomC,30,2,1,3,30,n30-c3-M2-p30,7,0.116667,1,0.000153,6,0.100000,1,0.000041
RandomC,30,2,2,3,30,n30-c3-M2-p30,10,0.166667,1,0.000201,10,0.166667,1,0.000074
RandomC,30,5,1,3,30,n30-c3-M5-p30,6,0.100000,1,0.000220,6,0.100000,1,0.000055
RandomC,30,5,3,3,30,n30-c3-M5-p30,9,0.150000,1,0.000373,12,0.200000,1,0.000111
RandomC,30,5,5,3,30,n30-c3-M5-p30,12,0.200000,1,0.000482,15,0.250000,1,0.000152
RandomC,30,10,1,3,30,n30-c3-M10-p30,7,0.116667,1,0.000518,6,0.100000,1,0.000055
RandomC,30,10,5,3,30,n30-c3-M10-p30,13,0.216667,1,0.000838,16,0.266667,1,0.000189
RandomC,30,10,10,3,30,n30-c3-M10-p30,18,0.300000,1,0.001273,19,0.316667,1,0.000329
RandomC,100,2,1,10,0,n100-c10-M2-p0,21,0.105000,1,0.001063,22,0.110000,1,0.000209
RandomC,100,2,2,10,0,n100-c10-M2-p0,29,0.145000,1,0.001928,29,0.145000,1,0.000369
RandomC,100,5,1,10,0,n100-c10-M5-p0,24,0.120000,1,0.002685,22,0.110000,1,0.000227
RandomC,100,5,3,10,0,n100-c10-M5-p0,34,0.170000,1,0.003498,38,0.190000,1,0.000587
RandomC,100,5,5,10,0,n100-c10-M5-p0,40,0.200000,1,0.004070,40,0.200000,1,0.000980
RandomC,100,10,1,10,0,n100-c10-M10-p0,24,0.120000,1,0.004752,22,0.110000,1,0.000249
RandomC,100,10,5,10,0,n100-c10-M10-p0,38,0.190000,1,0.009480,39,0.195000,1,0.001114
RandomC,100,10,10,10,0,n100-c10-M10-p0,45,0.225000,1,0.008656,49,0.245000,1,0.002040
RandomC,100,2,1,10,30,n100-c10-M2-p30,24,0.120000,1,0.001268,24,0.120000,1,0.000215
RandomC,100,2,2,10,30,n100-c10-M2-p30,34,0.170000,1,0.001764,33,0.165000,1,0.000477
RandomC,100,5,1,10,30,n100-c10-M5-p30,23,0.115000,1,0.002412,24,0.120000,1,0.000263
RandomC,100,5,3,10,30,n100-c10-M5-p30,36,0.180000,1,0.003899,39,0.195000,1,0.000712
RandomC,100,5,5,10,30,n100-c10-M5-p30,43,0.215000,1,0.004474,45,0.225000,1,0.001075
RandomC,100,10,1,10,30,n100-c10-M10-p30,22,0.110000,1,0.004651,23,0.115000,1,0.000255
RandomC,100,10,5,10,30,n100-c10-M10-p30,44,0.220000,1,0.008669,46,0.230000,1,0.001169
RandomC,100,10,10,10,30,n100-c10-M10-p30,52,0.260000,1,0.010161,65,0.325000,1,0.002211
RandomC,1000,2,1,100,0,n1000-c100-M2-p0,178,0.089000,1,0.079765,173,0.086500,1,0.022948
RandomC,1000,2,2,100,0,n1000-c100-M2-p0,215,0.107500,1,0.094979,215,0.107500,1,0.048051
RandomC,1000,5,1,100,0,n1000-c100-M5-p0,167,0.083500,1,0.169757,175,0.087500,1,0.024132
RandomC,1000,5,3,100,0,n1000-c100-M5-p0,233,0.116500,1,0.219221,243,0.121500,1,0.080377
RandomC,1000,5,5,100,0,n1000-c100-M5-p0,271,0.135500,1,0.244638,299,0.149500,1,0.138451
RandomC,1000,10,1,100,0,n1000-c100-M10-p0,173,0.086500,1,0.324151,176,0.088000,1,0.022907
